Residuals - TSYS (May 2025)
Records exported: 60

"Merchant ID","Merchant","Transactions","Sales Amount","Income","Expenses","Net","BPS","%","Agent Net","Approval Date","Group"
"927540157874621","1918 GRAND LIQUORS","0","0.00","-19.50","0.00","-19.50","0.00","65.00","-12.68","05/10/2024","ISO"
"927540158549933","970 MARINE","56","24777.48","290.87","0.00","290.87","1.17","65.00","189.07","06/21/2022","ISO"
"927540158144446","ABRAM INN & SUITES","118","33357.81","-34.74","0.00","-34.74","-0.10","65.00","-22.58","03/13/2023","ISO"
"927540150024539","AD CUSTOMZ","9","3303.84","2.73","0.00","2.73","0.08","65.00","1.77","08/19/2022","ISO"
"927540157680184","ADVANCE TRANSMISSION","24","28608.19","354.09","0.00","354.09","1.24","65.00","230.16","04/11/2023","ISO"
"927540158737934","AGNESAS PIZZA","0","0.00","-19.50","0.00","-19.50","0.00","65.00","-12.68","04/07/2025","Heartland Restaurant"
"927540154947263","ALL ACCESS AUTO","0","0.00","-32.35","0.00","-32.35","0.00","65.00","-21.03","03/24/2025","ISO"
"927540153948452","ANDY'S LIQUOR MART","8699","234428.95","284.35","85.30","199.05","0.08","50.00","99.53","12/01/2023","ISO"
"927540154739348","ANGELO PAINTBALL","111","9471.03","233.96","0.00","233.96","2.47","65.00","152.07","06/21/2023","ISO"
"927540159498064","AWESOME DONUTS","7936","111694.30","195.47","0.00","195.47","0.18","65.00","127.06","11/13/2024","ISO"
"927540154995973","BERRY'S GARAGE","80","49137.60","620.32","0.00","620.32","1.26","65.00","403.21","01/27/2023","ISO"
"927540150156372","BES-TEX SUPPLY, LLC","1355","252187.49","2675.33","0.00","2675.33","1.06","65.00","1738.96","05/16/2023","ISO"
"927540155283163","BLUE MECHANIC","73","59882.46","281.86","0.00","281.86","0.47","65.00","183.21","10/17/2023","ISO"
"927510010001354","BREW HAHA","0","0.00","-13.50","0.00","-13.50","0.00","65.00","-8.78","07/06/2020","ISO"
"927540150697474","BRICKHOUSE ITALIAN RESTAU","0","0.00","-19.50","0.00","-19.50","0.00","65.00","-12.68","04/16/2025","Heartland Restaurant"
"927540158491524","BRICKHOUSE ITALIAN RESTAU","1250","72728.05","1121.48","0.00","1121.48","1.54","45.00","504.67","04/16/2025","Heartland Restaurant"
"927540156238091","BROOKINGS HEARTH & HOME","29","11459.78","39.29","0.00","39.29","0.34","65.00","25.54","03/22/2024","ISO"
"927540152260016","CARRILLO AUTOMOTIVE AND B","4","2640.29","9.71","0.00","9.71","0.37","65.00","6.31","11/14/2024","ISO"
"927540151566587","CASCADE VIEW DENTAL","142","43962.94","275.30","0.00","275.30","0.63","65.00","178.95","07/10/2024","ISO"
"927510150000018","CB'S TAVERN","1438","66023.61","1094.20","0.00","1094.20","1.66","65.00","711.23","01/27/2021","ISO"
"927540153120854","CEDAREDGE TIRE & AUTO","310","85016.74","894.01","0.00","894.01","1.05","65.00","581.11","07/13/2022","ISO"
"927540154435368","DELTA CABINET COMPANY","1","442.44","-21.08","0.00","-21.08","-4.76","65.00","-13.70","12/07/2022","ISO"
"927540155976246","E&E DOOR AND WINDOW","12","4846.22","11.31","0.00","11.31","0.23","65.00","7.35","02/03/2023","ISO"
"927540154828679","EL SAZON DE MI TIERRA LLC","233","18300.87","417.18","0.00","417.18","2.28","65.00","271.17","11/22/2024","ISO"
"927510150000042","EMELINE DISCOUNT STORE","217","5152.26","58.32","0.00","58.32","1.13","65.00","37.91","02/19/2021","ISO"
"927540155895818","EXCELLENT ROOFING","0","0.00","-6.69","0.00","-6.69","0.00","65.00","-4.35","02/16/2022","ISO"
"927540153743531","FINISH LINE DETAILING","14","11754.50","221.50","0.00","221.50","1.88","65.00","143.98","10/06/2022","ISO"
"927540152381861","FOX'S GARAGE LLC","176","29060.93","555.12","0.00","555.12","1.91","65.00","360.83","02/02/2023","ISO"
"927540155856752","FOXY'S RESTAURANT","2147","90953.87","846.12","0.00","846.12","0.93","65.00","549.98","01/26/2024","ISO"
"927540151253772","FREEMAN ROCK","260","128658.51","639.31","0.00","639.31","0.50","65.00","415.55","05/23/2024","ISO"
"927540153009305","FUNSHARES","20","17032.76","62.89","0.00","62.89","0.37","65.00","40.88","01/24/2023","ISO"
"927540152963072","GJ SIGN GALLERY","1","76.28","-1.70","0.00","-1.70","-2.23","65.00","-1.11","09/02/2022","ISO"
"927540154781308","GOBBLERS GRILLE LLC","0","0.00","-13.50","0.00","-13.50","0.00","65.00","-8.78","07/31/2023","ISO"
"927510150000117","GOOD SHEPHERD FLOORING","27","92742.41","251.64","0.00","251.64","0.27","65.00","163.57","06/28/2021","ISO"
"927510150000091","GOOD SHEPHERD FLOORING GJ","63","33865.64","90.26","0.00","90.26","0.27","65.00","58.67","06/24/2021","ISO"
"927540158173882","HENDERSON TRACTOR & IMPLE","40","20692.37","-20.47","0.00","-20.47","-0.10","65.00","-13.31","01/16/2025","ISO"
"927510150000125","HOUSE OF CHIN","1931","104663.53","620.12","0.00","620.12","0.59","65.00","403.08","07/27/2021","ISO"
"927540154073102","LEMORA PIZZERIA","1163","57876.56","1094.30","0.00","1094.30","1.89","45.00","492.44","01/17/2025","ISO"
"927510150000174","LILY & ROSE","48","61011.59","30.34","0.00","30.34","0.05","65.00","19.72","11/10/2021","ISO"
"927540155525019","LYNDA'S PAWN SHOP","345","35574.77","868.96","0.00","868.96","2.44","65.00","564.82","02/01/2024","ISO"
"927540153926177","MATTERHORN INN","204","47260.35","-57.68","0.00","-57.68","-0.12","65.00","-37.49","03/13/2023","ISO"
"927540159156787","MESA AUTOMOTIVE","32","18244.65","198.40","0.00","198.40","1.09","65.00","128.96","08/23/2024","ISO"
"927540157792781","NACHO'S RESTAURANT","1538","101393.54","571.67","0.00","571.67","0.56","50.00","285.84","01/04/2023","ISO"
"927510150000067","NON TYPICAL TAXIDERMY LLC","40","88267.32","346.81","0.00","346.81","0.39","65.00","225.43","03/31/2021","ISO"
"927540151940444","PEACHY POOCHES","47","4229.84","69.57","0.00","69.57","1.64","65.00","45.22","10/06/2022","ISO"
"927540159639402","POUR ERNIES","556","20467.82","398.94","119.68","279.26","1.36","50.00","139.63","11/10/2022","ISO"
"927510150000166","RICHARD'S MUFFLER&BRAKES","9","2524.96","44.68","0.00","44.68","1.77","65.00","29.04","10/12/2021","ISO"
"927540159718719","ROARING FORK FURNITURE","74","181544.67","-219.86","0.00","-219.86","-0.12","40.00","-87.94","05/20/2024","ISO"
